,age,education-num,hours-per-week,sex,race,marital-status,income,flag
6253,20,9,40, Female, White, Never-married, <=50K,
6254,32,9,30, Female, White, Separated, <=50K,
6255,45,11,45, Female, White, Widowed, <=50K,
6256,50,4,40, Male, White, Divorced, <=50K,
6257,36,13,40, Female, White, Divorced, <=50K,
6258,45,9,60, Male, White, Married-civ-spouse, <=50K,
6259,17,7,12, Male, White, Never-married, <=50K,
6260,59,10,40, Male, White, Married-civ-spouse, <=50K,
6261,26,7,40, Male, White, Married-civ-spouse, <=50K,
6262,37,10,75, Male, Asian-Pac-Islander, Married-civ-spouse, >50K,
6263,19,10,24, Male, White, Never-married, <=50K,
6264,64,9,40, Male, White, Married-civ-spouse, >50K,
6265,33,13,45, Female, White, Never-married, <=50K,
6266,33,9,40, Female, White, Married-civ-spouse, >50K,
6267,61,9,40, Male, White, Married-civ-spouse, >50K,
6268,17,5,24, Male, White, Never-married, <=50K,
6269,50,14,98, Male, White, Married-civ-spouse, <=50K,
6270,27,14,35, Male, White, Never-married, <=50K,
6271,30,9,40, Female, White, Divorced, <=50K,
6272,43,9,40, Male, Black, Married-civ-spouse, <=50K,
6273,44,10,40, Male, White, Married-civ-spouse, >50K,
6274,35,10,40, Female, White, Never-married, <=50K,
6275,25,10,40, Female, White, Never-married, <=50K,
6276,24,10,48, Female, White, Married-civ-spouse, >50K,
6277,22,13,15, Female, White, Never-married, <=50K,
6278,42,10,40, Male, White, Married-civ-spouse, >50K,
6279,34,12,45, Female, Black, Divorced, <=50K,
6280,60,13,42, Female, White, Divorced, <=50K,
6281,21,9,40, Male, White, Never-married, <=50K,
6282,57,14,40, Male, White, Married-civ-spouse, >50K,
6283,41,15,60, Male, White, Married-civ-spouse, >50K,
6284,50,10,45, Male, White, Divorced, <=50K,
6285,25,13,40, Female, White, Never-married, <=50K,
6286,50,4,40, Male, White, Married-civ-spouse, <=50K,
6287,36,13,45, Male, White, Married-civ-spouse, <=50K,
6288,31,9,40, Female, White, Divorced, <=50K,
6289,29,13,56, Male, White, Never-married, <=50K,
6290,21,10,45, Male, White, Never-married, <=50K,
6291,27,13,40, Female, Black, Never-married, <=50K,
6292,65,9,16, Male, White, Married-civ-spouse, <=50K,
6293,37,13,60, Female, White, Divorced, <=50K,
6294,39,14,40, Female, Asian-Pac-Islander, Married-civ-spouse, <=50K,
6295,24,9,40, Male, White, Never-married, <=50K,
6296,38,9,80, Male, White, Divorced, <=50K,
6297,48,13,40, Male, White, Married-civ-spouse, >50K,
6298,21,10,25, Female, Asian-Pac-Islander, Never-married, <=50K,
6299,31,9,45, Male, White, Married-civ-spouse, >50K,
6300,55,9,40, Male, White, Married-civ-spouse, >50K,
6301,24,10,40, Female, Asian-Pac-Islander, Married-civ-spouse, <=50K,
6302,43,9,40, Female, White, Divorced, <=50K,
6303,26,12,45, Male, White, Never-married, <=50K,
6304,46,12,33, Female, White, Never-married, <=50K,
6305,35,12,40, Male, White, Married-civ-spouse, >50K,
6306,41,10,54, Male, White, Married-civ-spouse, >50K,
6307,26,13,40, Male, White, Never-married, <=50K,
6308,34,14,35, Male, Asian-Pac-Islander, Married-civ-spouse, >50K,
6309,19,10,25, Female, Black, Never-married, <=50K,
6310,36,13,40, Female, Black, Divorced, >50K,
6311,22,10,15, Male, White, Never-married, <=50K,
6312,24,10,40, Male, White, Never-married, <=50K,
6313,77,10,40, Male, White, Married-civ-spouse, <=50K,
6314,22,3,40, Female, White, Married-civ-spouse, <=50K,
6315,29,10,40, Female, White, Never-married, <=50K,
6316,62,9,24, Female, White, Widowed, <=50K,
6317,39,9,40, Male, White, Married-civ-spouse, <=50K,
6318,43,10,50, Male, White, Married-civ-spouse, <=50K,
6319,35,9,45, Male, White, Divorced, <=50K,
6320,29,7,40, Female, White, Never-married, <=50K,
6321,76,14,10, Male, White, Married-civ-spouse, <=50K,
6322,63,9,45, Male, White, Married-civ-spouse, <=50K,
6323,23,11,15, Female, Black, Never-married, <=50K,
6324,43,10,50, Female, White, Married-civ-spouse, >50K,
6325,58,9,40, Male, White, Married-civ-spouse, <=50K,
6326,66,9,55, Male, White, Never-married, <=50K,
6327,41,10,45, Male, Black, Never-married, <=50K,
6328,26,13,40, Male, White, Never-married, <=50K,
6329,47,11,40, Male, White, Never-married, <=50K,
6330,55,6,40, Male, White, Married-civ-spouse, <=50K,
6331,53,9,40, Male, White, Married-civ-spouse, <=50K,
6332,17,3,48, Male, White, Never-married, <=50K,
6333,30,9,40, Male, White, Never-married, <=50K,
6334,49,14,60, Male, White, Never-married, <=50K,
6335,19,9,30, Male, Black, Never-married, <=50K,
6336,45,9,40, Male, Black, Married-civ-spouse, <=50K,
6337,26,12,40, Male, White, Never-married, <=50K,
6338,38,11,40, Male, White, Married-civ-spouse, >50K,
6339,36,9,40, Male, White, Married-civ-spouse, >50K,
6340,33,9,20, Male, White, Never-married, <=50K,
6341,22,10,40, Female, Black, Never-married, <=50K,
6342,43,13,42, Male, White, Never-married, <=50K,
6343,67,7,8, Male, White, Married-civ-spouse, <=50K,
6344,30,11,40, Female, White, Divorced, <=50K,
6345,56,12,25, Male, White, Married-spouse-absent, <=50K,
6346,31,13,25, Male, White, Never-married, <=50K,
6347,33,13,40, Male, White, Married-civ-spouse, >50K,
6348,26,9,40, Male, White, Married-civ-spouse, <=50K,
6349,33,13,40, Male, White, Married-civ-spouse, >50K,
6350,46,7,30, Male, White, Married-civ-spouse, <=50K,
6351,59,13,40, Male, White, Married-civ-spouse, >50K,
6352,38,9,40, Male, White, Married-civ-spouse, >50K,
6353,65,7,40, Male, Other, Widowed, <=50K,
6354,40,11,40, Male, White, Married-civ-spouse, >50K,
6355,42,9,35, Female, White, Married-civ-spouse, <=50K,
6356,26,5,40, Male, White, Married-civ-spouse, <=50K,
6357,36,6,24, Female, White, Married-civ-spouse, <=50K,
6358,62,14,40, Male, White, Married-civ-spouse, >50K,
6359,43,13,45, Male, White, Married-civ-spouse, <=50K,
6360,43,13,45, Male, White, Divorced, >50K,
6361,22,9,55, Male, White, Married-spouse-absent, <=50K,
6362,28,9,40, Male, White, Married-civ-spouse, <=50K,
6363,56,10,45, Male, White, Married-civ-spouse, <=50K,
6364,22,12,15, Female, White, Never-married, <=50K,
6365,57,13,45, Female, White, Divorced, >50K,
6366,39,9,40, Female, White, Divorced, <=50K,
6367,26,10,15, Female, White, Never-married, <=50K,
6368,17,7,10, Male, White, Never-married, <=50K,
6369,40,11,38, Male, White, Married-civ-spouse, >50K,
6370,45,9,40, Male, Black, Married-civ-spouse, <=50K,
6371,44,9,40, Male, Black, Never-married, <=50K,
6372,20,10,10, Female, White, Never-married, <=50K,
6373,33,9,40, Female, White, Married-civ-spouse, <=50K,
6374,23,10,40, Male, White, Never-married, <=50K,
6375,46,14,30, Male, White, Divorced, <=50K,
6376,38,9,50, Male, White, Married-civ-spouse, <=50K,
6377,54,9,40, Male, White, Divorced, <=50K,
6378,46,3,45, Female, White, Divorced, <=50K,
6379,25,10,40, Male, White, Married-civ-spouse, <=50K,
6380,46,10,40, Female, White, Divorced, <=50K,
6381,36,10,40, Female, White, Married-civ-spouse, <=50K,
6382,23,9,25, Female, White, Never-married, <=50K,
6383,29,9,40, Male, White, Separated, <=50K,
6384,44,10,6, Female, White, Married-civ-spouse, >50K,
6385,19,10,16, Female, White, Never-married, <=50K,
6386,19,9,40, Female, White, Never-married, <=50K,
6387,35,9,40, Female, White, Married-civ-spouse, >50K,
6388,27,13,50, Male, White, Never-married, <=50K,
6389,46,12,40, Male, White, Separated, <=50K,
6390,34,13,45, Male, White, Married-civ-spouse, >50K,
6391,34,9,35, Female, White, Never-married, <=50K,
6392,44,10,40, Male, White, Married-civ-spouse, <=50K,
6393,45,10,40, Female, White, Divorced, <=50K,
6394,20,9,35, Female, White, Never-married, <=50K,
6395,25,13,55, Male, White, Married-civ-spouse, >50K,
6396,52,13,50, Male, White, Married-civ-spouse, >50K,
6397,20,10,40, Male, White, Never-married, <=50K,
6398,28,10,40, Female, White, Never-married, <=50K,
6399,50,13,40, Male, White, Married-civ-spouse, >50K,
6400,34,11,64, Female, White, Divorced, <=50K,
6401,28,4,40, Male, Other, Married-civ-spouse, <=50K,
6402,41,14,65, Male, White, Married-civ-spouse, >50K,
6403,28,9,40, Male, White, Married-civ-spouse, <=50K,
6404,46,9,25, Male, White, Married-civ-spouse, <=50K,
6405,28,10,40, Female, White, Married-civ-spouse, >50K,
6406,32,10,50, Male, White, Married-civ-spouse, <=50K,
6407,41,10,24, Female, Black, Divorced, <=50K,
6408,24,9,40, Female, Black, Never-married, <=50K,
6409,33,10,40, Female, White, Divorced, <=50K,
6410,46,16,60, Male, White, Married-civ-spouse, >50K,
6411,31,10,40, Male, White, Married-civ-spouse, <=50K,
6412,35,8,50, Male, White, Divorced, >50K,
6413,52,2,40, Male, White, Married-civ-spouse, <=50K,
6414,30,7,19, Female, White, Never-married, <=50K,
6415,34,7,40, Male, Black, Separated, <=50K,
6416,34,9,40, Female, White, Divorced, <=50K,
6417,20,10,30, Male, White, Married-civ-spouse, <=50K,
6418,17,7,18, Male, White, Never-married, <=50K,
6419,32,13,40, Female, White, Married-civ-spouse, >50K,
6420,29,9,40, Male, White, Divorced, <=50K,
6421,33,6,35, Female, White, Never-married, <=50K,
6422,25,9,60, Male, White, Married-civ-spouse, <=50K,
6423,36,14,40, Male, White, Never-married, <=50K,
6424,23,9,72, Male, White, Never-married, <=50K,
6425,63,9,40, Male, White, Married-civ-spouse, >50K,
6426,47,14,40, Male, White, Married-civ-spouse, <=50K,
6427,80,9,24, Male, White, Widowed, <=50K,
6428,17,7,40, Male, White, Never-married, <=50K,
6429,40,13,40, Female, White, Married-spouse-absent, <=50K,
6430,30,12,25, Female, White, Married-civ-spouse, >50K,
6431,27,10,40, Male, Asian-Pac-Islander, Never-married, <=50K,
6432,33,14,50, Male, White, Married-civ-spouse, >50K,
6433,34,9,60, Male, Black, Never-married, <=50K,
6434,34,10,40, Female, White, Never-married, <=50K,
6435,23,10,40, Male, White, Married-civ-spouse, <=50K,
6436,42,10,40, Female, White, Married-civ-spouse, <=50K,
6437,29,13,40, Male, White, Never-married, <=50K,
6438,45,9,28, Female, White, Divorced, <=50K,
6439,24,9,40, Male, White, Never-married, <=50K,
6440,44,10,40, Male, White, Married-civ-spouse, >50K,
6441,27,5,40, Male, White, Never-married, <=50K,
6442,20,10,35, Male, White, Never-married, <=50K,
6443,44,9,40, Female, Black, Widowed, <=50K,
6444,51,9,40, Male, Amer-Indian-Eskimo, Married-civ-spouse, <=50K,
6445,20,9,40, Male, White, Married-civ-spouse, <=50K,
6446,17,7,5, Female, White, Never-married, <=50K,
6447,19,9,40, Female, Black, Never-married, <=50K,
6448,45,10,55, Male, White, Married-civ-spouse, >50K,
6449,60,9,40, Male, White, Married-civ-spouse, >50K,
6450,42,12,40, Male, Black, Married-civ-spouse, >50K,
6451,44,9,40, Female, White, Married-civ-spouse, >50K,
6452,40,11,40, Male, Asian-Pac-Islander, Married-civ-spouse, >50K,
6453,30,9,40, Female, White, Married-civ-spouse, <=50K,
6454,38,10,50, Male, Black, Married-civ-spouse, <=50K,
6455,23,9,60, Male, White, Married-civ-spouse, <=50K,
6456,32,10,40, Male, White, Married-civ-spouse, <=50K,
6457,44,12,40, Male, White, Never-married, <=50K,
6458,54,9,40, Male, Black, Married-civ-spouse, <=50K,
6459,32,13,50, Male, White, Married-civ-spouse, <=50K,
6460,50,2,40, Male, White, Married-spouse-absent, <=50K,
6461,24,13,20, Female, White, Never-married, <=50K,
6462,37,9,60, Female, White, Married-civ-spouse, <=50K,
6463,52,9,40, Male, White, Divorced, <=50K,
6464,38,10,40, Male, White, Married-civ-spouse, <=50K,
6465,49,14,45, Male, White, Married-civ-spouse, >50K,
6466,30,13,16, Female, White, Married-civ-spouse, >50K,
6467,60,10,40, Male, White, Never-married, >50K,
6468,22,10,40, Male, White, Never-married, <=50K,
6469,35,9,40, Male, White, Never-married, <=50K,
6470,30,9,60, Male, White, Never-married, <=50K,
6471,67,11,24, Female, White, Divorced, <=50K,
6472,46,13,40, Female, White, Never-married, <=50K,
6473,17,5,6, Male, White, Never-married, <=50K,
6474,22,10,30, Male, White, Never-married, <=50K,
6475,27,6,40, Male, White, Never-married, <=50K,
6476,23,9,35, Female, White, Never-married, <=50K,
6477,33,12,45, Male, White, Married-civ-spouse, <=50K,
6478,43,10,20, Male, White, Married-civ-spouse, <=50K,
6479,28,13,20, Male, White, Never-married, <=50K,
6480,41,9,40, Female, White, Married-spouse-absent, <=50K,
6481,52,8,40, Male, Black, Never-married, <=50K,
6482,25,10,20, Female, Black, Married-spouse-absent, <=50K,
6483,63,2,35, Male, White, Married-civ-spouse, <=50K,
6484,59,9,45, Male, White, Married-civ-spouse, <=50K,
6485,45,13,40, Female, White, Divorced, <=50K,
6486,38,13,60, Male, White, Married-civ-spouse, >50K,
6487,40,9,35, Female, White, Never-married, <=50K,
6488,46,9,40, Male, White, Divorced, <=50K,
6489,35,12,60, Female, White, Never-married, <=50K,
6490,34,9,25, Female, White, Divorced, <=50K,
6491,33,13,20, Male, White, Never-married, <=50K,
6492,41,9,36, Female, White, Divorced, <=50K,
6493,20,10,40, Male, White, Never-married, <=50K,
6494,23,3,40, Male, White, Never-married, <=50K,
6495,26,10,35, Female, White, Never-married, <=50K,
6496,72,9,20, Male, White, Married-civ-spouse, <=50K,
6497,23,9,40, Male, White, Never-married, <=50K,
6498,62,9,40, Male, White, Married-civ-spouse, <=50K,
